image_id,group_id,source,true_label,prob_Normal,prob_Pre_Plus,prob_Plus,predicted_label
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA35_DG3_PF0_D1_S04_8.jpg,plus::031,plus,0,0.9983784,2.8599545e-05,0.0015930694,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA39_DG4_PF0_D3_S03_1.jpg,plus::162,plus,0,0.9999989,6.368006e-08,9.819579e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA32_DG2_PF0_D1_S01_13.jpg,plus::031,plus,0,0.9809188,0.0029076955,0.016173512,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/175_F_GA38_BW3050_PA50_DG0_PF0_D3_S01_1.jpg,plus::175,plus,0,1.0,2.702761e-08,1.9294259e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/151_F_GA24_BW490_PA46_DG0_PF0_D3_S01_13.jpg,plus::151,plus,0,0.99999976,6.0165796e-08,7.033679e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/080_M_GA40_BW2400_PA41_DG0_PF0_D1_S01_4.jpg,plus::080,plus,0,0.99999976,1.1975324e-08,2.4790774e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA49_DG9_PF0_D2_S09_12.jpg,plus::138,plus,0,1.0,1.5013693e-08,2.997521e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_6.jpg,plus::146,plus,0,0.9999999,3.6219816e-08,1.7309692e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_42.jpg,plus::146,plus,0,0.9999994,1.6410968e-07,5.267309e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_14.jpg,plus::138,plus,0,0.9999974,2.514018e-07,2.3375962e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA34_DG2_PF0_D2_S02_4.jpg,plus::138,plus,0,0.9999815,6.746155e-07,1.7817136e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_23.jpg,plus::162,plus,0,0.9999999,6.331969e-08,3.86524e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/172_F_GA29_BW1060_PA35_DG0_PF0_D3_S01_11.jpg,plus::172,plus,0,0.9999999,6.567976e-08,6.4929635e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA43_DG9_PF0_D1_S09_6.jpg,plus::031,plus,0,0.99999547,2.1080258e-07,4.2396996e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA37_DG0_PF0_D2_S02_13.jpg,plus::120,plus,0,0.9999993,2.420651e-07,4.5299296e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/133_F_GA41_BW3620_PA42_DG0_PF0_D2_S01_8.jpg,plus::133,plus,0,1.0,2.9866552e-08,4.30144e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_18.jpg,plus::138,plus,0,0.9999914,1.8344699e-07,8.364276e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_2.jpg,plus::031,plus,0,0.0012879998,2.3168788e-05,0.99868876,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA32_DG0_PF0_D2_S01_4.jpg,plus::111,plus,0,0.9999994,1.6825861e-07,4.6233077e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/068_M_GA35_BW2210_PA38_DG0_PF0_D1_S01_3.jpg,plus::068,plus,0,0.99999595,6.095762e-08,3.9845936e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/149_F_GA39_BW3630_PA69_DG0_PF0_D3_S01_1.jpg,plus::149,plus,0,0.99999976,5.9958786e-08,1.2007236e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA38_DG3_PF0_D1_S07_5.jpg,plus::031,plus,0,0.9999924,5.185789e-07,7.201358e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA32_DG0_PF0_D2_S01_9.jpg,plus::123,plus,0,0.9999994,3.134253e-07,2.6272312e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_22.jpg,plus::146,plus,0,0.9999976,1.16740246e-07,2.2847075e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA32_DG0_PF0_D2_S01_2.jpg,plus::138,plus,0,0.9999999,5.008369e-08,1.7481844e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_11.jpg,plus::031,plus,0,0.8856247,0.00035989506,0.114015445,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_10.jpg,plus::031,plus,0,0.99857306,9.994966e-06,0.0014168647,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA32_DG0_PF0_D2_S01_3.jpg,plus::138,plus,0,0.9999999,1.6160115e-08,6.312325e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/123_M_GA27_BW1160_PA32_DG0_PF0_D2_S01_8.jpg,plus::123,plus,0,0.9999994,2.9058262e-07,3.3107906e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_23.jpg,plus::146,plus,0,0.99992573,1.0370051e-06,7.3204064e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA38_DG3_PF0_D1_S07_4.jpg,plus::031,plus,0,0.9999968,7.642157e-07,2.520807e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/079_F_GA36_BW1760_PA40_DG0_PF0_D1_S01_1.jpg,plus::079,plus,0,1.0,1.0272268e-08,5.88799e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_1.jpg,plus::146,plus,0,1.0,1.0136417e-08,5.9378497e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/068_M_GA35_BW2210_PA38_DG0_PF0_D1_S01_2.jpg,plus::068,plus,0,0.99999964,6.438285e-08,2.554008e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA32_DG0_PF0_D2_S01_5.jpg,plus::111,plus,0,0.99999976,7.1056306e-08,7.882772e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_3.jpg,plus::031,plus,0,0.061147023,0.0002454228,0.9386076,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/133_F_GA41_BW3620_PA42_DG0_PF0_D2_S01_9.jpg,plus::133,plus,0,0.9999999,2.7682324e-08,6.284479e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_19.jpg,plus::138,plus,0,0.9996382,1.6699026e-06,0.0003601442,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA37_DG0_PF0_D2_S02_12.jpg,plus::120,plus,0,0.99999976,8.609382e-08,1.6532037e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA43_DG9_PF0_D1_S09_7.jpg,plus::031,plus,0,0.9997787,5.0497933e-06,0.00021631061,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA36_DG3_PF0_D3_S01_22.jpg,plus::162,plus,0,1.0,1.6036253e-08,1.1585165e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/172_F_GA29_BW1060_PA35_DG0_PF0_D3_S01_10.jpg,plus::172,plus,0,0.99999976,2.0907066e-07,3.7915125e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_15.jpg,plus::138,plus,0,0.999987,5.8366834e-07,1.2379147e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA34_DG2_PF0_D2_S02_5.jpg,plus::138,plus,0,0.9999987,3.003786e-07,9.540314e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_7.jpg,plus::146,plus,0,0.9999999,2.143274e-08,8.27631e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA49_DG9_PF0_D2_S09_13.jpg,plus::138,plus,0,0.99999976,1.090959e-07,1.0165986e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_43.jpg,plus::146,plus,0,0.9999962,7.8553114e-07,2.9907026e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/106_M_GA41_BW3590_PA52_DG0_PF0_D2_S01_1.jpg,plus::106,plus,0,1.0,1.3281012e-08,1.7861606e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/151_F_GA24_BW490_PA46_DG0_PF0_D3_S01_12.jpg,plus::151,plus,0,1.0,5.3812784e-08,4.171469e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/080_M_GA40_BW2400_PA41_DG0_PF0_D1_S01_5.jpg,plus::080,plus,0,0.99931085,0.00041192822,0.00027717312,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA32_DG2_PF0_D1_S01_12.jpg,plus::031,plus,0,0.71327317,0.0016202598,0.28510663,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA35_DG3_PF0_D1_S04_9.jpg,plus::031,plus,0,0.99998975,5.8336275e-07,9.661036e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA36_DG3_PF0_D1_S05_10.jpg,plus::031,plus,0,0.9999994,7.900922e-08,4.3411046e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA38_DG4_PF0_D3_S02_4.jpg,plus::162,plus,0,0.9956455,2.6527347e-05,0.0043278756,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/080_M_GA40_BW2400_PA41_DG0_PF0_D1_S01_1.jpg,plus::080,plus,0,1.0,2.2809148e-09,1.3355926e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/151_F_GA24_BW490_PA46_DG0_PF0_D3_S01_16.jpg,plus::151,plus,0,0.99999464,5.0178905e-06,3.1060563e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/106_M_GA41_BW3590_PA52_DG0_PF0_D2_S01_5.jpg,plus::106,plus,0,0.99999976,1.2184998e-07,1.374443e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA32_DG2_PF0_D1_S01_16.jpg,plus::031,plus,0,0.039483044,0.010696546,0.94982034,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA39_DG4_PF0_D3_S03_4.jpg,plus::162,plus,0,1.0,2.5914087e-08,3.123958e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/175_F_GA38_BW3050_PA50_DG0_PF0_D3_S01_4.jpg,plus::175,plus,0,0.9999999,1.0261933e-07,2.567997e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA34_DG2_PF0_D2_S02_1.jpg,plus::138,plus,0,0.9999945,7.5800864e-07,4.7307644e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_11.jpg,plus::138,plus,0,0.99955016,2.6256869e-06,0.00044714607,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_47.jpg,plus::146,plus,0,0.9906378,2.5384e-05,0.009336841,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_3.jpg,plus::146,plus,0,0.99999976,4.157448e-08,2.0332679e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA43_DG9_PF0_D1_S09_3.jpg,plus::031,plus,0,0.99999964,1.1430665e-07,2.7100478e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/154_F_GA27_BW990_PA32_DG0_PF0_D3_S01_9.jpg,plus::154,plus,0,0.9999995,3.3838268e-07,1.2980475e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/172_F_GA29_BW1060_PA35_DG0_PF0_D3_S01_14.jpg,plus::172,plus,0,0.9999999,7.9120255e-08,2.9132597e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_21.jpg,plus::138,plus,0,0.98806095,1.0824846e-05,0.011928142,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_7.jpg,plus::031,plus,0,0.41850927,6.587885e-05,0.5814249,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA32_DG0_PF0_D2_S01_1.jpg,plus::111,plus,0,0.99999917,3.313241e-07,4.9031206e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/149_F_GA39_BW3630_PA69_DG0_PF0_D3_S01_4.jpg,plus::149,plus,0,0.99999976,6.702679e-08,7.407722e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_5.jpg,plus::146,plus,0,0.99999905,1.1806605e-07,8.5927456e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/079_F_GA36_BW1760_PA40_DG0_PF0_D1_S01_5.jpg,plus::079,plus,0,1.0,5.9603367e-09,4.5810253e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA37_DG0_PF0_D2_S02_8.jpg,plus::120,plus,0,0.99999976,1.523902e-07,1.6828274e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA49_DG9_PF0_D2_S09_8.jpg,plus::138,plus,0,0.99999917,1.7020885e-07,7.5013764e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA32_DG0_PF0_D2_S01_11.jpg,plus::111,plus,0,0.99999976,1.2712101e-07,1.5842055e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_27.jpg,plus::146,plus,0,0.9999993,2.51968e-07,4.2461068e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_9.jpg,plus::138,plus,0,0.99999964,1.5898598e-07,2.8777825e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA37_DG3_PF0_D1_S06_10.jpg,plus::031,plus,0,0.99999416,5.7096025e-07,5.2017845e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_14.jpg,plus::031,plus,0,0.8524516,0.00015737946,0.14739098,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_15.jpg,plus::031,plus,0,0.031129165,6.2561034e-05,0.96880823,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_8.jpg,plus::138,plus,0,0.99999523,8.280934e-07,3.987252e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_26.jpg,plus::146,plus,0,0.9999994,1.8671695e-07,3.710945e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/111_M_GA28_BW780_PA32_DG0_PF0_D2_S01_10.jpg,plus::111,plus,0,0.99999976,6.561138e-08,7.706309e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA38_DG3_PF0_D1_S07_1.jpg,plus::031,plus,0,0.9999974,1.5866814e-07,2.544959e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA37_DG0_PF0_D2_S02_9.jpg,plus::120,plus,0,0.9999994,2.6424235e-07,3.55828e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA49_DG9_PF0_D2_S09_9.jpg,plus::138,plus,0,0.9999974,4.1759856e-07,2.0911175e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA32_DG0_PF0_D2_S01_6.jpg,plus::138,plus,0,1.0,2.8972567e-08,3.755749e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/079_F_GA36_BW1760_PA40_DG0_PF0_D1_S01_4.jpg,plus::079,plus,0,0.9999999,4.9533893e-09,6.29811e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_4.jpg,plus::146,plus,0,1.0,1.707565e-08,5.0667207e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/149_F_GA39_BW3630_PA69_DG0_PF0_D3_S01_5.jpg,plus::149,plus,0,1.0,1.12699015e-08,1.1493013e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA37_DG9_PF0_D2_S06_20.jpg,plus::138,plus,0,0.9998989,3.6470738e-06,9.738333e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA33_DG3_PF0_D1_S02_6.jpg,plus::031,plus,0,0.596492,1.9655703e-05,0.40348837,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/154_F_GA27_BW990_PA32_DG0_PF0_D3_S01_8.jpg,plus::154,plus,0,0.9999994,5.306171e-07,1.2597123e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA43_DG9_PF0_D1_S09_2.jpg,plus::031,plus,0,0.9999995,5.4893903e-08,4.92699e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA37_DG4_PF0_D3_S04_46.jpg,plus::146,plus,0,0.99912804,2.6480846e-05,0.0008455256,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/146_M_GA23_BW590_PA36_DG4_PF0_D3_S03_2.jpg,plus::146,plus,0,1.0,8.096963e-09,4.3085098e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/138_F_GA26_BW680_PA39_DG9_PF0_D2_S07_10.jpg,plus::138,plus,0,0.99999464,3.3502647e-07,4.9935534e-06,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/175_F_GA38_BW3050_PA50_DG0_PF0_D3_S01_5.jpg,plus::175,plus,0,0.9999999,6.769709e-08,1.9169248e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/031_M_GA25_BW910_PA32_DG2_PF0_D1_S01_17.jpg,plus::031,plus,0,0.09994192,0.011818713,0.8882394,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA39_DG4_PF0_D3_S03_5.jpg,plus::162,plus,0,1.0,1.1553873e-08,8.094168e-09,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/106_M_GA41_BW3590_PA52_DG0_PF0_D2_S01_4.jpg,plus::106,plus,0,0.9999999,4.1409955e-08,6.388719e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA38_DG4_PF0_D3_S02_5.jpg,plus::162,plus,0,0.999951,9.821215e-07,4.8028985e-05,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/162_F_GA26_BW850_PA38_DG4_PF0_D3_S02_7.jpg,plus::162,plus,0,0.94389254,1.6628912e-05,0.056090828,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/151_F_GA24_BW490_PA46_DG0_PF0_D3_S01_15.jpg,plus::151,plus,0,0.99999833,1.4700912e-06,1.7911529e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/106_M_GA41_BW3590_PA52_DG0_PF0_D2_S01_6.jpg,plus::106,plus,0,0.99999976,1.100277e-07,1.15926824e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/120_M_GA31_BW1670_PA33_DG0_PF0_D2_S01_8.jpg,plus::120,plus,0,0.99999917,2.8739169e-07,5.4704e-07,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/080_M_GA40_BW2400_PA41_DG0_PF0_D1_S01_2.jpg,plus::080,plus,0,1.0,7.489738e-09,3.4096054e-08,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/175_F_GA38_BW3050_PA50_DG0_PF0_D3_S01_7.jpg,plus::175,plus,0,1.0,1.8640346e-08,6.9382597e-09,0
