held_out_source,image_id,true_label,B_LOSO_prob_Normal,B_LOSO_prob_Pre_Plus,B_LOSO_prob_Plus,B_LOSO_pred,E_LOSO_prob_Normal,E_LOSO_prob_Pre_Plus,E_LOSO_prob_Plus,E_LOSO_pred,G_LOSO_prob_Normal,G_LOSO_prob_Pre_Plus,G_LOSO_prob_Plus,G_LOSO_pred
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.24.jpg,2,0.038191896,0.029884702,0.9319234,2,0.03711627,0.0047748517,0.95810884,2,0.03655527,0.004436648,0.9590081,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/3a744c06-e600-4e40-a4cb-0fa1c9836fee.14.jpg,2,0.0025917913,0.005524137,0.9918841,2,0.011193985,0.043062788,0.9457432,2,0.012244825,0.033090718,0.95466447,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.18.jpg,2,0.70110637,0.0056043346,0.29328927,0,0.18603219,0.013706397,0.8002614,2,0.30340546,0.024355937,0.6722386,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.27.jpg,2,0.00018484014,1.9703291e-05,0.9997955,2,0.00023765759,4.6383135e-05,0.999716,2,0.00016899842,4.650449e-05,0.9997845,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.5.jpg,2,0.00017722609,2.2836533e-05,0.9997999,2,3.936952e-05,4.0902605e-06,0.9999565,2,3.049886e-05,1.6438731e-06,0.9999678,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.5.jpg,2,0.0030329756,0.0066549396,0.9903121,2,0.0016234964,0.004111845,0.99426466,2,0.0008984792,0.0037947546,0.9953068,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.1.jpg,2,0.000114281494,5.3252883e-05,0.9998324,2,1.4363129e-05,1.960438e-05,0.999966,2,5.5954974e-06,1.0143313e-05,0.99998426,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/39149367-3b2c-489c-9520-8a8b22144ea6.14.jpg,2,2.6945429e-05,2.5031097e-06,0.99997056,2,3.9839806e-06,4.7516474e-07,0.9999956,2,1.0514068e-05,1.0440294e-06,0.99998844,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/97e4722b-5f2e-4eb4-b6b6-abd4d8ad6f68.14.jpg,2,0.0014141004,0.0055259564,0.99306,2,0.002058173,0.022223173,0.9757186,2,0.010665313,0.06644928,0.92288536,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/39149367-3b2c-489c-9520-8a8b22144ea6.15.jpg,2,9.595561e-06,3.0485194e-06,0.99998736,2,4.2224556e-06,1.795271e-06,0.99999404,2,3.2588084e-06,1.8853127e-06,0.9999949,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.4.jpg,2,3.6257716e-05,2.0459534e-06,0.99996173,2,2.1286547e-05,1.16867454e-07,0.99997854,2,4.143922e-06,7.2464246e-08,0.9999958,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/60a04988-52f6-429d-a616-061068468bae.7.jpg,2,0.00011695983,0.0010349627,0.9988481,2,9.746455e-05,0.0011461537,0.9987564,2,0.00011760874,0.0014994557,0.9983829,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.4.jpg,2,0.18568918,0.0013132126,0.81299764,2,0.056503154,0.0007352334,0.9427616,2,0.07010816,0.002761758,0.92713004,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.17.jpg,2,7.804813e-05,2.7460801e-05,0.9998945,2,2.234588e-05,8.7716435e-06,0.9999689,2,1.8993302e-05,6.2694457e-06,0.9999747,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf8ea24d-a4e5-46ab-9b5b-ef88b8c53d0b.4.jpg,2,0.0009408052,9.788933e-05,0.9989613,2,0.00044145272,7.781217e-05,0.9994808,2,0.00089511304,0.00028589022,0.99881893,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d5f8a408-be87-4094-a4d1-14debf313cec.6.jpg,2,0.005935823,0.03161449,0.9624497,2,0.00045399938,0.0025929979,0.996953,2,0.0004938748,0.0016994246,0.9978067,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.19.jpg,2,0.7932546,0.003124014,0.2036214,0,0.40115348,0.018140625,0.5807059,2,0.5072322,0.008206283,0.48456153,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf53a50b-f245-48a2-b152-26c3c41676d2.9.jpg,2,0.024423705,0.08888447,0.8866918,2,0.10656778,0.15861644,0.7348157,2,0.036696196,0.072706334,0.89059746,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.3.jpg,2,7.9112644e-05,8.3636776e-05,0.9998373,2,3.4290927e-06,8.106679e-06,0.99998844,2,1.171397e-05,6.1932833e-06,0.9999821,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.7.jpg,2,3.431209e-05,1.3181942e-05,0.99995255,2,1.43296975e-05,7.674298e-06,0.99997795,2,1.2427189e-05,6.595349e-06,0.9999809,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d5f8a408-be87-4094-a4d1-14debf313cec.2.jpg,2,0.00048244558,0.00047747607,0.99904007,2,6.504706e-05,1.1843227e-05,0.9999231,2,4.2038726e-05,7.3665624e-06,0.99995065,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/3a744c06-e600-4e40-a4cb-0fa1c9836fee.11.jpg,2,0.49159306,0.40339673,0.105010256,0,0.69492006,0.2508399,0.05424007,0,0.5266511,0.42966884,0.043680105,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.19.jpg,2,0.007047119,0.008137321,0.9848156,2,0.033746313,0.063623235,0.90263045,2,0.041919783,0.10987868,0.8482015,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.13.jpg,2,5.854418e-05,2.1861784e-05,0.99991953,2,1.2308687e-05,1.438986e-05,0.9999733,2,1.4476253e-05,8.764246e-06,0.99997675,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bfc28f02-0901-483d-be6a-87a83cfc6ff9.8.jpg,2,0.39689606,0.11740928,0.4856947,2,0.70130783,0.16016012,0.13853201,0,0.64993805,0.14572534,0.20433661,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/39149367-3b2c-489c-9520-8a8b22144ea6.11.jpg,2,0.0013756602,0.000118153344,0.9985061,2,0.00044334066,0.00025048127,0.9993062,2,0.00053688185,0.00018455174,0.9992786,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.9.jpg,2,0.007495171,0.0027968439,0.98970807,2,0.0009639651,0.00043156618,0.9986045,2,0.0006513946,0.0001300479,0.9992186,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.1.jpg,2,0.024442608,0.03526277,0.9402946,2,0.00479333,0.019636279,0.9755704,2,0.0054769516,0.041742064,0.952781,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bbb47efc-fe25-4b11-b00e-6038a60e9609.7.jpg,2,0.0007944766,0.0004322552,0.9987733,2,0.001171338,0.0031082686,0.99572045,2,0.0003677775,0.0020534769,0.9975788,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.23.jpg,2,0.0001018469,0.00011302889,0.9997851,2,2.4404479e-05,1.7622315e-05,0.9999579,2,2.9285397e-05,2.5424392e-06,0.9999682,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.18.jpg,2,0.0038742719,0.00053329644,0.9955924,2,0.11126217,0.012468539,0.8762693,2,0.19661121,0.03268419,0.7707046,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf8ea24d-a4e5-46ab-9b5b-ef88b8c53d0b.1.jpg,2,0.0004164182,0.0010291985,0.9985544,2,2.2190929e-05,0.00018949898,0.99978834,2,6.120788e-05,0.0004144517,0.99952435,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.20.jpg,2,0.62231815,0.028311707,0.34937012,0,0.69813013,0.045473676,0.2563962,0,0.5270582,0.039579563,0.43336222,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.6.jpg,2,4.67216e-05,5.783861e-06,0.99994755,2,0.00015833895,0.000113499,0.99972814,2,5.6153352e-05,5.935078e-05,0.9998845,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.4.jpg,2,3.9049417e-05,7.825764e-06,0.99995315,2,8.922169e-06,3.5569262e-06,0.9999875,2,1.5514892e-05,6.1844185e-06,0.9999783,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.21.jpg,2,0.16257009,0.6418823,0.19554758,1,0.22700039,0.69144976,0.08154984,1,0.1942639,0.6529748,0.15276128,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d5f8a408-be87-4094-a4d1-14debf313cec.1.jpg,2,7.6202356e-05,1.7731398e-05,0.99990606,2,8.008431e-06,1.6672135e-05,0.9999753,2,5.934789e-06,3.2052753e-06,0.9999908,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.8.jpg,2,0.0012240392,0.00015858245,0.9986174,2,0.0011180982,0.0014000352,0.9974819,2,0.0019088285,0.0005979014,0.99749327,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.22.jpg,2,0.06746288,0.007932519,0.92460465,2,0.08369253,0.014930168,0.9013774,2,0.070322305,0.004687107,0.92499053,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.32.jpg,2,0.06236441,0.46376637,0.47386914,2,0.0333744,0.2142583,0.7523673,2,0.057307605,0.53453606,0.4081563,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.10.jpg,2,0.00010602651,1.6272941e-05,0.9998777,2,9.973968e-06,6.7160126e-06,0.9999833,2,5.2439493e-05,2.0373109e-05,0.99992716,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bbb47efc-fe25-4b11-b00e-6038a60e9609.5.jpg,2,1.15958655e-05,1.8406077e-05,0.99996996,2,7.5845564e-05,0.00012325164,0.999801,2,5.6105677e-05,0.00010291247,0.999841,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7c2c3ff6-0db4-4ce7-a261-53e716a34d06.7.jpg,2,0.20709032,0.062449075,0.7304606,2,0.35050818,0.21575893,0.43373287,2,0.34974664,0.19202977,0.45822352,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.20.jpg,2,0.17942545,0.1345019,0.68607265,2,0.68370944,0.02392882,0.2923618,0,0.76662374,0.0075437566,0.22583252,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.3.jpg,2,0.005433879,0.00011234128,0.9944537,2,0.0023685778,0.00095718313,0.9966742,2,0.0072210664,0.0010623065,0.9917167,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.3.jpg,2,0.011022814,0.00038389285,0.98859334,2,0.0067400755,0.0002684106,0.99299157,2,0.005979782,0.0002532018,0.993767,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/54c0e43d-23e6-40ea-b968-29b72aa206e7.22.jpg,2,0.6722654,0.27560976,0.052124802,0,0.5212097,0.41455132,0.06423892,0,0.36794618,0.5330568,0.098997034,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.7.jpg,2,2.2604336e-05,6.534864e-05,0.999912,2,2.8631108e-05,2.015378e-05,0.99995124,2,3.151862e-05,1.7197293e-05,0.99995124,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/97e4722b-5f2e-4eb4-b6b6-abd4d8ad6f68.12.jpg,2,0.001052714,0.00023431881,0.998713,2,0.0025418932,0.0015592612,0.9958988,2,0.0009200331,0.00033722614,0.99874276,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.6.jpg,2,4.8885337e-05,4.5491768e-05,0.9999056,2,7.395958e-05,9.70214e-05,0.99982893,2,2.2494054e-05,9.625461e-05,0.99988127,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7164e7a2-0c6f-4a89-af31-09230b59746a.11.jpg,2,0.3917107,0.041313674,0.5669756,2,0.27200907,0.05573765,0.67225325,2,0.25256482,0.11012199,0.6373132,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.2.jpg,2,0.0006561353,0.00024937457,0.9990945,2,0.00031621635,0.0009694869,0.9987143,2,0.00022905628,0.00095906365,0.99881184,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.2.jpg,2,0.0015733272,0.00086844387,0.99755824,2,0.00024715153,0.00029851968,0.9994543,2,0.00021485462,0.00015029998,0.99963486,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.27.jpg,2,0.07200148,0.09894541,0.8290531,2,0.0072234888,0.85003304,0.14274348,1,0.030402236,0.63946754,0.33013022,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf8ea24d-a4e5-46ab-9b5b-ef88b8c53d0b.2.jpg,2,0.009383631,0.02077168,0.96984476,2,0.040386185,0.055834588,0.90377927,2,0.09578104,0.13754234,0.76667666,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.23.jpg,2,0.042449877,0.0109622795,0.9465879,2,0.39664996,0.0028282334,0.6005218,2,0.37017533,0.0015851883,0.6282395,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/3a744c06-e600-4e40-a4cb-0fa1c9836fee.13.jpg,2,0.55020106,0.41028532,0.0395136,0,0.45309398,0.5294622,0.017443828,1,0.38711277,0.59214914,0.020738067,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.9.jpg,2,0.00031013635,5.1900504e-05,0.99963796,2,0.00068457524,0.0002223084,0.9990932,2,0.0004035979,0.00015254848,0.9994438,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.20.jpg,2,0.16735126,0.28292567,0.5497231,2,0.029977571,0.02616984,0.9438526,2,0.037306108,0.067503095,0.8951908,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.20.jpg,2,3.3465694e-05,8.37971e-06,0.99995816,2,3.11675e-06,9.884275e-07,0.99999595,2,2.4421363e-06,7.195311e-07,0.9999968,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf53a50b-f245-48a2-b152-26c3c41676d2.2.jpg,2,0.0002581464,0.00084156875,0.9989003,2,0.0001395494,0.0010627436,0.99879766,2,0.00013516666,0.000552803,0.99931204,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.8.jpg,2,0.00018280989,3.502383e-05,0.99978215,2,0.00016052685,0.00028693688,0.99955255,2,8.033713e-05,0.00019748622,0.9997222,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.11.jpg,2,1.2094986e-05,2.252997e-06,0.9999857,2,2.083952e-06,7.714411e-07,0.99999714,2,3.6147972e-06,3.4586034e-07,0.99999607,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.12.jpg,2,0.00018686081,4.7379144e-05,0.9997658,2,0.00022653124,5.9444086e-05,0.99971396,2,0.00011267744,3.5019675e-05,0.9998523,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.4.jpg,2,0.0004907385,9.923117e-05,0.99941003,2,0.001835274,0.00013691025,0.99802774,2,0.0013369144,9.442805e-05,0.99856865,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.6.jpg,2,0.010761416,0.0009581003,0.98828053,2,0.0024688465,0.0007919045,0.9967392,2,0.0023382036,0.00043966406,0.9972222,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.11.jpg,2,0.0006057926,0.004361016,0.99503314,2,0.0006746022,0.0010249391,0.9983005,2,0.0004732272,0.0009064243,0.9986204,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.20.jpg,2,0.0002018584,9.3659335e-05,0.9997044,2,0.00013090885,0.0002121756,0.9996569,2,0.000688502,0.0005389435,0.99877256,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bfc28f02-0901-483d-be6a-87a83cfc6ff9.7.jpg,2,0.004095963,0.00048275568,0.99542123,2,0.008320658,0.00089367316,0.9907857,2,0.0047131404,0.00033465313,0.9949522,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.7.jpg,2,0.70661294,0.0075143306,0.2858727,0,0.0888663,0.002167625,0.90896606,2,0.1568588,0.0026566687,0.84048456,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/97e4722b-5f2e-4eb4-b6b6-abd4d8ad6f68.23.jpg,2,0.0055549606,0.026177514,0.9682675,2,0.01553733,0.12856531,0.85589737,2,0.013992582,0.08463047,0.90137696,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/54c0e43d-23e6-40ea-b968-29b72aa206e7.4.jpg,2,0.0024988293,0.016663384,0.98083776,2,0.08152003,0.5175651,0.4009149,1,0.1262276,0.48862588,0.3851465,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bbb47efc-fe25-4b11-b00e-6038a60e9609.8.jpg,2,0.78025514,0.057793986,0.16195092,0,0.5496761,0.16333379,0.28699008,0,0.392323,0.27473477,0.33294228,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.21.jpg,2,2.8843748e-05,0.00016968473,0.99980146,2,1.8100951e-05,0.00019550388,0.99978644,2,1.3974957e-05,0.00035022697,0.9996358,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.7.jpg,2,0.0038872026,0.08790365,0.9082092,2,0.011806188,0.013148366,0.9750455,2,0.0062122797,0.0141213825,0.9796664,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.13.jpg,2,0.00033338182,8.464391e-05,0.999582,2,0.0008343831,0.0010943217,0.9980714,2,0.0025546702,0.0017197768,0.9957255,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.5.jpg,2,0.34494397,0.002803439,0.65225255,2,0.47485274,0.028094476,0.49705273,2,0.62433255,0.017457101,0.3582103,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.10.jpg,2,2.6445387e-05,1.6194595e-05,0.9999573,2,9.989216e-06,5.0902263e-06,0.999985,2,9.737042e-06,3.1773732e-06,0.9999871,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.12.jpg,2,0.19140866,0.17997843,0.62861294,2,0.36772877,0.058051415,0.5742198,2,0.4696727,0.13923627,0.391091,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.11.jpg,2,0.5606107,0.041462786,0.39792648,0,0.15253974,0.012213781,0.8352465,2,0.26747897,0.020092385,0.7124286,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.23.jpg,2,0.00024306828,0.00012762695,0.99962926,2,0.00031798516,2.1431057e-05,0.9996606,2,0.00033585317,4.7504902e-05,0.9996166,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.12.jpg,2,0.010147,0.726251,0.263602,1,0.001691125,0.9681857,0.030123122,1,0.0036361485,0.93051815,0.06584567,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.4.jpg,2,3.0253846e-05,1.7120228e-05,0.9999527,2,0.0025005306,0.0005222142,0.9969772,2,0.0007373546,0.00030459624,0.998958,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.8.jpg,2,0.0003812868,0.00039318483,0.9992255,2,3.4231958e-05,7.481626e-05,0.9998909,2,0.00011770848,0.00029337438,0.9995889,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/1c90eda5-35d5-4685-9731-2ab3d5774775.7.jpg,2,0.9913169,0.00024687278,0.008436252,0,0.98123187,0.0013725751,0.01739562,0,0.9727559,0.003108308,0.024135808,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.9.jpg,2,5.3554948e-05,1.206224e-05,0.99993443,2,0.00020526136,6.780042e-05,0.99972695,2,5.8333557e-05,3.4708573e-05,0.9999069,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.14.jpg,2,0.011235519,0.012422617,0.97634184,2,0.0032188727,0.008200833,0.9885803,2,0.0011976981,0.0024366372,0.99636567,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7ebec4c1-70f8-448c-a109-07d19b20d7a2.4.jpg,2,0.00055565446,0.002072759,0.99737155,2,0.0018027625,0.0049012625,0.99329597,2,0.00068098935,0.0042945878,0.9950244,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.10.jpg,2,0.00048622236,0.00020518093,0.9993086,2,0.00011272203,0.0001332599,0.999754,2,0.00028832228,5.554645e-05,0.9996561,2
