image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient45/patient45/7a6d5f82-28d8-4b97-babc-0a252574cfb4.40.jpg,farfum_rop,2,0.0030176442,0.06241869,0.9345637,2,0.0012149638,0.03746081,0.96132416,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient45/patient45/7a6d5f82-28d8-4b97-babc-0a252574cfb4.43.jpg,farfum_rop,2,0.007716928,0.2493783,0.7429048,2,0.0044872784,0.23051015,0.76500255,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient45/patient45/7a6d5f82-28d8-4b97-babc-0a252574cfb4.46.jpg,farfum_rop,2,0.0031242205,0.05884093,0.9380349,2,0.0011825819,0.021870825,0.97694665,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient45/patient45/7a6d5f82-28d8-4b97-babc-0a252574cfb4.53.jpg,farfum_rop,2,0.0021945392,0.013829784,0.98397565,2,0.0009466252,0.008773717,0.9902796,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient45/patient45/7a6d5f82-28d8-4b97-babc-0a252574cfb4.56.jpg,farfum_rop,2,0.019138882,0.85611564,0.12474548,1,0.019509254,0.8054069,0.17508383,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient45/patient45/7a6d5f82-28d8-4b97-babc-0a252574cfb4.59.jpg,farfum_rop,2,0.0024670877,0.04598253,0.9515504,2,0.0011979323,0.03024912,0.96855295,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.1.jpg,farfum_rop,0,0.04720732,0.9203431,0.03244954,1,0.028966663,0.9488858,0.022147559,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.10.jpg,farfum_rop,0,0.12051576,0.86158645,0.017897803,1,0.07049727,0.92206854,0.0074341763,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.11.jpg,farfum_rop,0,0.29858592,0.6660761,0.03533802,1,0.21313284,0.77399075,0.012876395,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.12.jpg,farfum_rop,0,0.20505567,0.74782336,0.04712105,1,0.17128804,0.8029406,0.025771316,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.13.jpg,farfum_rop,0,0.2945445,0.6355069,0.06994863,1,0.16041622,0.8005917,0.038992073,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.4.jpg,farfum_rop,0,0.16621146,0.7758103,0.057978246,1,0.121775106,0.83705586,0.041169066,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.5.jpg,farfum_rop,0,0.16562128,0.7869288,0.047449954,1,0.1793448,0.7792732,0.04138197,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.6.jpg,farfum_rop,0,0.18390623,0.74690497,0.069188744,1,0.15171331,0.792234,0.05605267,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.7.jpg,farfum_rop,0,0.7721832,0.15403292,0.073783875,0,0.7514608,0.18033154,0.068207674,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.8.jpg,farfum_rop,0,0.63628495,0.28497586,0.07873916,0,0.6281886,0.30804974,0.063761644,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.14.jpg,farfum_rop,0,0.11047659,0.8587371,0.030786317,1,0.052732628,0.93380165,0.013465735,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.15.jpg,farfum_rop,0,0.37790826,0.5491794,0.0729124,1,0.32071483,0.62678206,0.052503105,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.16.jpg,farfum_rop,0,0.044343434,0.9001691,0.055487525,1,0.033407237,0.9221231,0.04446968,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.17.jpg,farfum_rop,0,0.099102676,0.80701524,0.093882054,1,0.08822583,0.8214576,0.090316504,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.18.jpg,farfum_rop,0,0.08953689,0.71081275,0.19965044,1,0.08088287,0.67049795,0.24861915,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.19.jpg,farfum_rop,0,0.058274303,0.8709043,0.070821375,1,0.028858395,0.93135685,0.039784823,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.21.jpg,farfum_rop,0,0.20417772,0.7294104,0.06641184,1,0.17340536,0.7712948,0.055299867,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.23.jpg,farfum_rop,0,0.03296005,0.88195217,0.08508777,1,0.01725637,0.9106319,0.072111696,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.24.jpg,farfum_rop,0,0.22839174,0.7133257,0.058282565,1,0.21502797,0.74253434,0.042437714,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.25.jpg,farfum_rop,0,0.18047623,0.756435,0.063088804,1,0.17645809,0.77360725,0.049934648,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.26.jpg,farfum_rop,0,0.15569429,0.81483346,0.029472189,1,0.10668766,0.8796972,0.013615112,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.28.jpg,farfum_rop,0,0.1710029,0.7817359,0.047261152,1,0.12764163,0.8432427,0.029115656,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.29.jpg,farfum_rop,0,0.09732401,0.85099375,0.051682245,1,0.039464846,0.92962873,0.030906446,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient46/patient46/b142b1f0-3dd9-40f1-91f4-0d39d6ef13a4.30.jpg,farfum_rop,0,0.34509966,0.5441796,0.11072071,1,0.25043437,0.6205814,0.12898427,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient48/patient48/cc5bef6b-7e18-4855-9a1a-1e6657a28f25.1.jpg,farfum_rop,0,0.07051263,0.9066866,0.022800783,1,0.03564145,0.9521206,0.012237987,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient48/patient48/cc5bef6b-7e18-4855-9a1a-1e6657a28f25.10.jpg,farfum_rop,0,0.06622435,0.84292394,0.0908517,1,0.03864596,0.9259083,0.03544576,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient48/patient48/cc5bef6b-7e18-4855-9a1a-1e6657a28f25.11.jpg,farfum_rop,0,0.06350537,0.88457173,0.051922858,1,0.036977988,0.9274533,0.03556878,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient48/patient48/cc5bef6b-7e18-4855-9a1a-1e6657a28f25.12.jpg,farfum_rop,0,0.041775137,0.93181646,0.026408404,1,0.020271294,0.9677271,0.012001582,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient48/patient48/cc5bef6b-7e18-4855-9a1a-1e6657a28f25.13.jpg,farfum_rop,0,0.116130605,0.8246879,0.059181567,1,0.1040632,0.8508059,0.045130942,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient48/patient48/cc5bef6b-7e18-4855-9a1a-1e6657a28f25.15.jpg,farfum_rop,0,0.023080003,0.94248885,0.03443114,1,0.012680414,0.9652632,0.022056436,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient48/patient48/cc5bef6b-7e18-4855-9a1a-1e6657a28f25.18.jpg,farfum_rop,0,0.06593444,0.8539724,0.08009322,1,0.033219874,0.9157478,0.05103234,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient48/patient48/cc5bef6b-7e18-4855-9a1a-1e6657a28f25.2.jpg,farfum_rop,0,0.07705941,0.8615813,0.061359286,1,0.046514258,0.9151989,0.038286828,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient48/patient48/cc5bef6b-7e18-4855-9a1a-1e6657a28f25.3.jpg,farfum_rop,0,0.6054904,0.32513693,0.069372736,0,0.5330349,0.3820606,0.08490447,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient48/patient48/cc5bef6b-7e18-4855-9a1a-1e6657a28f25.4.jpg,farfum_rop,0,0.72434276,0.21373814,0.06191909,0,0.6911805,0.21164638,0.09717306,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient48/patient48/cc5bef6b-7e18-4855-9a1a-1e6657a28f25.6.jpg,farfum_rop,0,0.16179846,0.7998702,0.038331408,1,0.1066925,0.8619172,0.03139036,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient48/patient48/cc5bef6b-7e18-4855-9a1a-1e6657a28f25.9.jpg,farfum_rop,0,0.05136632,0.9193613,0.029272364,1,0.040181916,0.94511527,0.014702758,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.1.jpg,farfum_rop,0,0.20697345,0.76577884,0.02724771,1,0.11212939,0.87530106,0.0125695355,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.10.jpg,farfum_rop,0,0.11633723,0.8478512,0.03581158,1,0.09049902,0.8948342,0.01466675,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.11.jpg,farfum_rop,0,0.08732195,0.8872342,0.025443826,1,0.03837761,0.9558827,0.005739687,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.12.jpg,farfum_rop,0,0.26366872,0.66891986,0.06741141,1,0.20510504,0.7549746,0.039920352,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.13.jpg,farfum_rop,0,0.19040057,0.7434525,0.0661469,1,0.12934534,0.8291031,0.04155156,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.14.jpg,farfum_rop,0,0.6455373,0.262795,0.091667645,0,0.6415715,0.23953912,0.118889414,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.2.jpg,farfum_rop,0,0.05519715,0.91628665,0.028516164,1,0.0332626,0.9551405,0.011596985,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.3.jpg,farfum_rop,0,0.22708133,0.69848824,0.07443047,1,0.16652752,0.79882026,0.034652233,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.4.jpg,farfum_rop,0,0.0875862,0.8890774,0.02333641,1,0.048921686,0.94543856,0.0056397403,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.5.jpg,farfum_rop,0,0.55545354,0.39586723,0.048679266,0,0.35730124,0.6220454,0.02065336,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.6.jpg,farfum_rop,0,0.09037898,0.880151,0.029470008,1,0.03622618,0.9562084,0.0075654425,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.8.jpg,farfum_rop,0,0.124437414,0.85141456,0.02414797,1,0.11797664,0.86711305,0.014910259,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.9.jpg,farfum_rop,0,0.28824562,0.6676237,0.044130642,1,0.2984633,0.66769594,0.033840716,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.15.jpg,farfum_rop,0,0.20193233,0.7618334,0.03623427,1,0.15703349,0.8253838,0.017582705,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.16.jpg,farfum_rop,0,0.18359138,0.75984305,0.05656552,1,0.13009967,0.8450802,0.024820196,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.17.jpg,farfum_rop,0,0.16444892,0.7788531,0.05669792,1,0.08178119,0.89770603,0.020512708,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.19.jpg,farfum_rop,0,0.12168027,0.83579785,0.04252191,1,0.10958386,0.85493314,0.035482988,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.21.jpg,farfum_rop,0,0.06748769,0.90904164,0.023470666,1,0.036865078,0.95494115,0.008193824,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient50/patient50/aaa89161-610c-4741-9613-ea2187d380a1.23.jpg,farfum_rop,0,0.04458152,0.9076162,0.047802247,1,0.027555004,0.93932,0.033124946,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.11.jpg,farfum_rop,1,0.03623092,0.9276771,0.036091976,1,0.02568535,0.9484661,0.02584852,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.12.jpg,farfum_rop,1,0.04170805,0.9297803,0.028511647,1,0.018884644,0.971255,0.009860316,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.14.jpg,farfum_rop,1,0.03947614,0.9257164,0.034807425,1,0.015838267,0.97349256,0.010669096,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.2.jpg,farfum_rop,1,0.10548411,0.8515864,0.04292945,1,0.069605,0.91657126,0.013823661,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.3.jpg,farfum_rop,1,0.08789753,0.87280995,0.039292492,1,0.03770719,0.9506763,0.011616518,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.4.jpg,farfum_rop,1,0.41039383,0.47810572,0.11150039,1,0.41148108,0.4897605,0.09875848,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.5.jpg,farfum_rop,1,0.04089564,0.6389259,0.32017842,1,0.025152981,0.6431038,0.3317432,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.6.jpg,farfum_rop,1,0.037886158,0.8704482,0.09166565,1,0.016753346,0.92842627,0.054820392,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.8.jpg,farfum_rop,1,0.16487563,0.7341931,0.10093133,1,0.118102394,0.7932405,0.08865713,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.9.jpg,farfum_rop,1,0.14152709,0.7715063,0.086966634,1,0.068900235,0.87919647,0.051903274,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.15.jpg,farfum_rop,1,0.33431315,0.6321389,0.033547927,1,0.27275223,0.70885426,0.018393537,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.16.jpg,farfum_rop,1,0.120841704,0.7927195,0.08643882,1,0.07851358,0.8544865,0.06699986,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.17.jpg,farfum_rop,1,0.13563715,0.8239861,0.04037674,1,0.05450239,0.9317193,0.013778331,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.18.jpg,farfum_rop,1,0.21634464,0.6722216,0.1114338,1,0.23286465,0.61529446,0.15184087,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.19.jpg,farfum_rop,1,0.19934924,0.7159523,0.08469853,1,0.11573509,0.8536346,0.030630317,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.20.jpg,farfum_rop,1,0.14877725,0.79473174,0.056491,1,0.101316854,0.87813336,0.020549772,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.21.jpg,farfum_rop,1,0.18358725,0.7532845,0.06312818,1,0.16505061,0.7985196,0.036429822,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.22.jpg,farfum_rop,1,0.035749834,0.90338886,0.0608613,1,0.032392386,0.89429253,0.07331506,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.23.jpg,farfum_rop,1,0.15773132,0.7855083,0.056760427,1,0.113176495,0.8651292,0.021694334,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.24.jpg,farfum_rop,1,0.1812044,0.74757946,0.071216136,1,0.18808474,0.77138406,0.04053117,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.25.jpg,farfum_rop,1,0.115448914,0.83818483,0.046366286,1,0.1019078,0.87484574,0.023246434,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.26.jpg,farfum_rop,1,0.15948477,0.67712647,0.16338877,1,0.14902288,0.6610525,0.18992457,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.28.jpg,farfum_rop,1,0.6594411,0.31773815,0.022820797,0,0.51405656,0.47226167,0.0136817815,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.29.jpg,farfum_rop,1,0.20350567,0.7494399,0.047054447,1,0.09129331,0.8844503,0.024256418,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient52/patient52/20b2fbbe-b61f-4f29-912e-9c16af19db5b.30.jpg,farfum_rop,1,0.17475271,0.5879297,0.23731758,1,0.1675657,0.4083278,0.4241065,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.1.jpg,farfum_rop,1,0.16807982,0.8126285,0.019291721,1,0.12504476,0.8671933,0.0077619217,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.10.jpg,farfum_rop,1,0.16777386,0.780121,0.05210511,1,0.12050753,0.84739476,0.032097735,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.11.jpg,farfum_rop,1,0.010505474,0.9455319,0.043962564,1,0.0051504276,0.96112704,0.03372256,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.12.jpg,farfum_rop,1,0.007231385,0.9647526,0.028016016,1,0.003850626,0.96861523,0.027534153,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.14.jpg,farfum_rop,1,0.01320352,0.9686678,0.01812866,1,0.0062022354,0.9859822,0.007815601,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.15.jpg,farfum_rop,1,0.01598805,0.8991624,0.08484955,1,0.00926531,0.9025503,0.08818447,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.17.jpg,farfum_rop,1,0.017470557,0.95854646,0.023982964,1,0.010255593,0.9777583,0.011986088,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.18.jpg,farfum_rop,1,0.027461592,0.9523846,0.0201538,1,0.013662656,0.97920394,0.0071333945,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.19.jpg,farfum_rop,1,0.016927853,0.9440441,0.03902805,1,0.008585212,0.9697058,0.021708937,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.2.jpg,farfum_rop,1,0.28658012,0.6890666,0.02435327,1,0.13387041,0.8593929,0.006736741,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.21.jpg,farfum_rop,1,0.033629734,0.8573356,0.10903469,1,0.026032109,0.8602989,0.11366908,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.22.jpg,farfum_rop,1,0.035613973,0.94070846,0.023677595,1,0.017022938,0.9733454,0.009631667,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.23.jpg,farfum_rop,1,0.026680242,0.93565536,0.037664384,1,0.011953663,0.968995,0.019051395,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.3.jpg,farfum_rop,1,0.093594946,0.8571316,0.049273524,1,0.058131542,0.9176277,0.024240818,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient54/patient54/61616a5a-1dcb-436b-816e-5716699a9845.4.jpg,farfum_rop,1,0.46028635,0.48093864,0.058775015,1,0.36457193,0.6075294,0.027898632,1
