image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.7.jpg,farabi,2,0.0053884415,0.03233283,0.96227884,2,0.0063729235,0.023993991,0.9696331,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b5de43c7-29b5-401c-b5b8-85621e4c925d.5.jpg,farabi,2,0.008210358,0.07489754,0.9168922,2,0.010496455,0.09703977,0.8924638,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/97e4722b-5f2e-4eb4-b6b6-abd4d8ad6f68.3.jpg,farabi,2,0.00090925,0.0035058944,0.99558485,2,0.0014065042,0.0031165506,0.995477,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f0324e3d-d5ef-4081-a6dd-626e49212b03.5.jpg,farabi,2,0.00019012828,0.00011080231,0.9996991,2,0.0003707761,0.00021492402,0.9994143,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cabebfae-d8d7-495b-9d70-e2109ddc19e7.16.jpg,farabi,2,0.00022869345,0.00013451479,0.99963677,2,0.00041208818,0.0001759152,0.99941194,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/91abe22c-cf0d-47a8-aa26-16e1dd87c4e4.1.jpg,farabi,2,0.07434797,0.911424,0.014227995,1,0.07431731,0.9107875,0.01489517,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f374a8a1-29f3-4fb9-a3fd-b00ca437f68b.22.jpg,farabi,2,0.043079406,0.89887875,0.05804187,1,0.041827217,0.9045918,0.05358095,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.4.jpg,farabi,2,0.0006375293,0.0022310158,0.99713147,2,0.0011845867,0.002526899,0.99628854,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.16.jpg,farabi,2,0.006478445,0.06384762,0.92967397,2,0.0104377335,0.09093022,0.89863205,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.17.jpg,farabi,2,0.010230106,0.06918375,0.9205862,2,0.014276163,0.11610839,0.86961544,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/17b14798-1c61-497d-8cdc-aa156fcd9551.20.jpg,farabi,2,0.003313945,0.037840087,0.9588459,2,0.004580496,0.035525188,0.95989436,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ce495cd7-84ea-4002-a25e-46c081de4245.1.jpg,farabi,2,0.002835745,0.029461598,0.9677027,2,0.0050110156,0.034697715,0.96029127,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f0324e3d-d5ef-4081-a6dd-626e49212b03.4.jpg,farabi,2,0.001309725,0.0012444872,0.9974458,2,0.0020535048,0.0023900145,0.99555653,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.6.jpg,farabi,2,0.08721621,0.62440836,0.28837538,1,0.10584459,0.6060928,0.28806263,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f0324e3d-d5ef-4081-a6dd-626e49212b03.22.jpg,farabi,2,0.00033720976,0.0003969533,0.99926585,2,0.0006441754,0.0007049599,0.99865085,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/45d8e251-b674-40ec-bbbc-ff2a5c08669c.24.jpg,farabi,2,0.02158731,0.6910688,0.2873439,1,0.028602581,0.6802983,0.29109907,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/36b564ca-4957-4441-ab14-81be83f080d2.21.jpg,farabi,2,0.37449637,0.61370856,0.011795109,1,0.335486,0.6521068,0.012407182,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/0a1ea3d0-faf4-45e6-9dd5-cba80a8e6f9e.19.jpg,farabi,2,0.0033196742,0.07195323,0.9247271,2,0.005099702,0.06419948,0.9307008,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.13.jpg,farabi,2,0.09514302,0.7295073,0.1753496,1,0.11929872,0.6814817,0.19921958,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.15.jpg,farabi,2,0.001303315,0.00086152204,0.9978351,2,0.0021296449,0.0014259415,0.9964445,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.17.jpg,farabi,2,0.002354783,0.0029724978,0.9946727,2,0.003011013,0.003582067,0.9934069,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7c2c3ff6-0db4-4ce7-a261-53e716a34d06.12.jpg,farabi,2,0.008491674,0.041871108,0.94963723,2,0.011159532,0.046081387,0.9427591,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.1.jpg,farabi,2,0.010759366,0.055315096,0.93392557,2,0.015456021,0.05836561,0.9261783,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.11.jpg,farabi,2,0.00037905228,0.00045864432,0.9991623,2,0.00074934494,0.0005546599,0.998696,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bbb47efc-fe25-4b11-b00e-6038a60e9609.30.jpg,farabi,2,0.35220027,0.5817411,0.066058666,1,0.42195195,0.5145503,0.06349773,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/36b564ca-4957-4441-ab14-81be83f080d2.9.jpg,farabi,2,0.032730225,0.79612166,0.17114818,1,0.043117367,0.7774312,0.17945142,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c62c73e6-4fd3-4db8-a82d-3329d97b6e96.9.jpg,farabi,2,0.00011704838,7.8404184e-05,0.99980456,2,0.00025660373,0.00013139725,0.99961203,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/39149367-3b2c-489c-9520-8a8b22144ea6.2.jpg,farabi,2,0.00033597788,0.00037639274,0.99928766,2,0.0006514553,0.00043656194,0.998912,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/17b14798-1c61-497d-8cdc-aa156fcd9551.5.jpg,farabi,2,0.0016011461,0.008734444,0.9896644,2,0.0022527957,0.0073333792,0.99041384,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/36b564ca-4957-4441-ab14-81be83f080d2.23.jpg,farabi,2,0.011747998,0.10526277,0.8829892,2,0.018272601,0.11490223,0.86682516,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf8ea24d-a4e5-46ab-9b5b-ef88b8c53d0b.18.jpg,farabi,2,0.00070346164,0.00096645945,0.99833006,2,0.0010734556,0.0010331994,0.9978934,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.4.jpg,farabi,2,0.0102303,0.024910111,0.9648595,2,0.012155671,0.021240214,0.9666041,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cabebfae-d8d7-495b-9d70-e2109ddc19e7.15.jpg,farabi,2,0.0032319622,0.012361666,0.98440635,2,0.0064733936,0.016766455,0.9767601,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c62c73e6-4fd3-4db8-a82d-3329d97b6e96.20.jpg,farabi,2,0.00018053093,0.00020516384,0.99961424,2,0.00033746654,0.0002639196,0.9993986,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d8d6ae9c-5f1c-41fd-8fca-c40ee09789ae.21.jpg,farabi,2,0.012279853,0.060610443,0.92710966,2,0.018191371,0.06872454,0.91308415,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf53a50b-f245-48a2-b152-26c3c41676d2.19.jpg,farabi,2,0.0069168597,0.013222737,0.9798605,2,0.00823007,0.010383581,0.98138636,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/91abe22c-cf0d-47a8-aa26-16e1dd87c4e4.2.jpg,farabi,2,0.1006982,0.7038444,0.19545735,1,0.113823056,0.6683548,0.21782212,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.7.jpg,farabi,2,0.010110219,0.07431326,0.9155765,2,0.014800795,0.07084162,0.91435766,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.8.jpg,farabi,2,0.00042238442,0.0008522865,0.99872524,2,0.00082079845,0.0009740764,0.99820507,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.14.jpg,farabi,2,0.016152859,0.20237006,0.7814771,2,0.023180733,0.24737917,0.7294401,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/91abe22c-cf0d-47a8-aa26-16e1dd87c4e4.13.jpg,farabi,2,0.4178842,0.5548512,0.027264604,1,0.421853,0.54728705,0.030859964,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ce495cd7-84ea-4002-a25e-46c081de4245.2.jpg,farabi,2,0.001134574,0.013307469,0.985558,2,0.0019195948,0.01358042,0.98450005,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/91abe22c-cf0d-47a8-aa26-16e1dd87c4e4.3.jpg,farabi,2,0.05467756,0.7457119,0.19961053,1,0.07060729,0.7344017,0.19499096,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/17b14798-1c61-497d-8cdc-aa156fcd9551.23.jpg,farabi,2,0.017960528,0.16504276,0.81699663,2,0.019144073,0.1391045,0.84175146,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f0324e3d-d5ef-4081-a6dd-626e49212b03.7.jpg,farabi,2,0.002625716,0.0009968104,0.9963775,2,0.0040343334,0.0018348928,0.9941308,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b4827103-3f1d-4b38-854a-d143886fcd34.21.jpg,farabi,2,0.042936474,0.7542093,0.20285422,1,0.046578143,0.7733522,0.18006963,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.5.jpg,farabi,2,0.09628686,0.61822385,0.2854893,1,0.12447351,0.5816911,0.2938354,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f0324e3d-d5ef-4081-a6dd-626e49212b03.21.jpg,farabi,2,0.004960556,0.011178705,0.98386073,2,0.0071720597,0.021189248,0.9716386,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/17b14798-1c61-497d-8cdc-aa156fcd9551.4.jpg,farabi,2,0.009124181,0.30376038,0.68711543,2,0.011123265,0.28934336,0.69953334,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/39149367-3b2c-489c-9520-8a8b22144ea6.3.jpg,farabi,2,0.0001497398,0.00012625263,0.9997241,2,0.0002864523,0.00015362179,0.99955994,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/36b564ca-4957-4441-ab14-81be83f080d2.8.jpg,farabi,2,0.00888527,0.3225854,0.6685293,2,0.014770822,0.3325326,0.6526966,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/c62c73e6-4fd3-4db8-a82d-3329d97b6e96.8.jpg,farabi,2,0.00015323084,0.00013414155,0.9997125,2,0.0003382959,0.00019382506,0.9994679,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.10.jpg,farabi,2,0.0004844217,0.00075330184,0.99876225,2,0.0010044416,0.00096989446,0.99802566,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e0c26e05-544f-4294-8937-981a4782c426.16.jpg,farabi,2,0.026780026,0.116055414,0.8571645,2,0.030033655,0.15558928,0.81437707,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.18.jpg,farabi,2,0.000271095,0.00020378723,0.9995252,2,0.00046281313,0.0002311261,0.9993061,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.1.jpg,farabi,2,0.00034005343,0.00043159476,0.99922836,2,0.0006102109,0.0005489683,0.99884087,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d5f8a408-be87-4094-a4d1-14debf313cec.4.jpg,farabi,2,0.0009498261,0.0047324607,0.9943177,2,0.0013786176,0.0033843734,0.995237,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.23.jpg,farabi,2,0.017347502,0.7537727,0.22887976,1,0.019679578,0.7662703,0.21405019,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/60a04988-52f6-429d-a616-061068468bae.5.jpg,farabi,2,0.002278829,0.039808635,0.95791256,2,0.0042482447,0.04912757,0.9466242,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.6.jpg,farabi,2,0.00029287793,0.0003250677,0.999382,2,0.0005223818,0.00038056308,0.9990971,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7c2c3ff6-0db4-4ce7-a261-53e716a34d06.2.jpg,farabi,2,0.07440528,0.80965954,0.11593516,1,0.08422648,0.813092,0.102681585,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/39149367-3b2c-489c-9520-8a8b22144ea6.17.jpg,farabi,2,0.0005076833,0.0032583438,0.996234,2,0.0011071337,0.003871617,0.9950212,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.2.jpg,farabi,2,0.0012763743,0.0033651034,0.9953585,2,0.0022652016,0.0038432076,0.9938916,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/97e4722b-5f2e-4eb4-b6b6-abd4d8ad6f68.17.jpg,farabi,2,0.0009769949,0.002923418,0.9960996,2,0.0014424319,0.0025834206,0.9959741,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/39149367-3b2c-489c-9520-8a8b22144ea6.16.jpg,farabi,2,0.0002674854,0.00020878878,0.99952376,2,0.0005111438,0.0002846386,0.9992042,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7c2c3ff6-0db4-4ce7-a261-53e716a34d06.3.jpg,farabi,2,0.0575989,0.65719223,0.2852089,1,0.06289985,0.6580313,0.27906892,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.7.jpg,farabi,2,0.0010393851,0.00089244597,0.99806815,2,0.0015122454,0.0015643048,0.9969234,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.7.jpg,farabi,2,0.0005000354,0.00087102334,0.998629,2,0.00081207656,0.0009283975,0.9982595,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.28.jpg,farabi,2,0.00026659097,0.0005451427,0.99918824,2,0.0005042939,0.0006475564,0.9988482,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.19.jpg,farabi,2,0.00028907016,0.0011674128,0.9985436,2,0.0005586711,0.0014514008,0.9979899,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d5f8a408-be87-4094-a4d1-14debf313cec.5.jpg,farabi,2,0.0008834166,0.0038653228,0.9952513,2,0.001494974,0.0029609082,0.99554414,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.19.jpg,farabi,2,0.013193097,0.114243165,0.8725637,2,0.021910416,0.1489796,0.82910997,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/59baf0ef-7f3e-40a3-916d-d11d1e0579f5.8.jpg,farabi,2,0.035123672,0.18513295,0.7797434,2,0.0428633,0.18298715,0.77414954,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/f77cae89-0e2f-42a2-a92d-4830c6467054.25.jpg,farabi,2,0.06271563,0.6413756,0.29590878,1,0.073195204,0.6848142,0.24199055,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.19.jpg,farabi,2,0.00015791437,0.00011627519,0.99972576,2,0.00032825646,0.00015917693,0.99951255,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.2.jpg,farabi,2,0.00029456257,0.00058422703,0.99912125,2,0.00056636654,0.0007425193,0.99869114,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.24.jpg,farabi,2,0.017983636,0.052804418,0.929212,2,0.018688854,0.042394396,0.93891674,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/3a744c06-e600-4e40-a4cb-0fa1c9836fee.14.jpg,farabi,2,0.0045589167,0.045324642,0.9501164,2,0.008313994,0.061756354,0.9299297,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.18.jpg,farabi,2,0.028937412,0.5847428,0.38631982,1,0.04211942,0.5891274,0.36875314,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.27.jpg,farabi,2,0.00023408358,0.00033939636,0.9994265,2,0.0005266775,0.0005046409,0.9989686,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.5.jpg,farabi,2,0.0008373571,0.0010819756,0.9980806,2,0.001517531,0.0013531313,0.99712926,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.5.jpg,farabi,2,0.002493096,0.041586746,0.9559202,2,0.004113712,0.050436176,0.9454502,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4b5499c0-31e3-4b64-9f9d-a2f9bda849d8.1.jpg,farabi,2,0.0008403238,0.0014169096,0.9977428,2,0.0014798655,0.001607027,0.9969132,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/39149367-3b2c-489c-9520-8a8b22144ea6.14.jpg,farabi,2,0.00017997214,0.00012824597,0.99969184,2,0.0003753659,0.00017830175,0.9994462,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/97e4722b-5f2e-4eb4-b6b6-abd4d8ad6f68.14.jpg,farabi,2,0.008943324,0.21421017,0.77684647,2,0.01244832,0.21991429,0.76763743,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/39149367-3b2c-489c-9520-8a8b22144ea6.15.jpg,farabi,2,0.00015001999,0.00020584223,0.99964416,2,0.0003087528,0.00025477778,0.99943656,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/13d89eb3-f2ae-4db9-acf1-39bdbc3a7255.4.jpg,farabi,2,0.00030216845,0.00017016032,0.9995277,2,0.0005103406,0.00022257837,0.99926716,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/60a04988-52f6-429d-a616-061068468bae.7.jpg,farabi,2,0.0005795983,0.0034763864,0.99594396,2,0.000995804,0.003730866,0.9952734,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.4.jpg,farabi,2,0.0027870836,0.0019735657,0.99523926,2,0.004316929,0.0041884147,0.99149466,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.17.jpg,farabi,2,0.00031623812,0.00025952997,0.99942434,2,0.00055031874,0.00033758016,0.99911207,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf8ea24d-a4e5-46ab-9b5b-ef88b8c53d0b.4.jpg,farabi,2,0.0010085107,0.0020852068,0.99690634,2,0.0016176561,0.0019875434,0.9963948,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d5f8a408-be87-4094-a4d1-14debf313cec.6.jpg,farabi,2,0.0013789086,0.002664037,0.9959571,2,0.002097347,0.0019468436,0.9959558,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/e202d4d1-2533-41e5-a0ef-832da9b00908.19.jpg,farabi,2,0.05161457,0.18710427,0.7612812,2,0.065669216,0.15021276,0.784118,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/cf53a50b-f245-48a2-b152-26c3c41676d2.9.jpg,farabi,2,0.0063878526,0.075772814,0.9178393,2,0.009445435,0.072266005,0.91828865,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.3.jpg,farabi,2,0.0006292308,0.0012017696,0.99816895,2,0.0010776343,0.0013077952,0.9976146,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.7.jpg,farabi,2,0.00027419938,0.0002871656,0.9994387,2,0.0004895907,0.00037806452,0.99913234,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d5f8a408-be87-4094-a4d1-14debf313cec.2.jpg,farabi,2,0.0005139332,0.0006055751,0.99888045,2,0.0008401516,0.0005778095,0.998582,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/3a744c06-e600-4e40-a4cb-0fa1c9836fee.11.jpg,farabi,2,0.043284025,0.74966925,0.2070467,1,0.04128883,0.77040166,0.1883095,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.19.jpg,farabi,2,0.007847284,0.04933014,0.9428225,2,0.009735018,0.047047555,0.94321746,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/691e49bc-ad15-489e-a2e4-f10a57606db0.13.jpg,farabi,2,0.00083949213,0.0058068014,0.9933537,2,0.0016488509,0.006305937,0.9920453,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bfc28f02-0901-483d-be6a-87a83cfc6ff9.8.jpg,farabi,2,0.034924008,0.741514,0.22356199,1,0.050787915,0.7431748,0.20603721,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/39149367-3b2c-489c-9520-8a8b22144ea6.11.jpg,farabi,2,0.004193138,0.04715614,0.9486507,2,0.006658739,0.046894304,0.9464469,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/ff3f0a07-4be8-4d04-985f-49db8cd6a266.9.jpg,farabi,2,0.0017410464,0.010462829,0.9877962,2,0.0029106564,0.009052852,0.9880365,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9de530d6-05ae-4169-91fb-c8b78c9d4a13.1.jpg,farabi,2,0.005458843,0.053538803,0.94100237,2,0.008018581,0.07726681,0.91471463,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bbb47efc-fe25-4b11-b00e-6038a60e9609.7.jpg,farabi,2,0.005628367,0.0854953,0.90887624,2,0.008900067,0.07708181,0.91401815,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/bf5c3a89-58ab-4816-977c-2e76b97adcbc.23.jpg,farabi,2,0.00020282176,0.00065564015,0.99914145,2,0.00040256238,0.0006461131,0.9989513,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/a0f58ced-d186-4740-9f54-b9a66512c329.18.jpg,farabi,2,0.05207242,0.2538743,0.6940533,2,0.063020416,0.20728406,0.7296955,2
