image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/089_M_GA41_BW3500_PA41_DG11_PF0_D2_S01_8.jpg,plus,0,0.6317984,0.20026833,0.16793329,0,0.64227605,0.18134676,0.1763772,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/007_F_GA31_BW950_PA43_DG11_PF0_D1_S05_3.jpg,plus,0,0.5991032,0.3303549,0.07054187,0,0.5939242,0.32679144,0.07928435,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/071_F_GA32_BW1660_PA37_DG0_PF0_D1_S03_2.jpg,plus,0,0.773583,0.14543423,0.08098282,0,0.7765694,0.14006025,0.083370246,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA40_DG0_PF0_D2_S05_3.jpg,plus,0,0.6400343,0.2152302,0.14473546,0,0.64332247,0.19994321,0.15673433,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/021_M_GA41_BW3670_PA43_DG11_PF0_D1_S02_4.jpg,plus,0,0.5996774,0.31993908,0.080383554,0,0.6017892,0.31366897,0.08454191,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/098_M_GA27_BW900_PA38_DG0_PF0_D2_S04_9.jpg,plus,0,0.80511487,0.1513086,0.043576512,0,0.79863137,0.1488623,0.052506365,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/180_M_GA25_BW880_PA30_DG0_PF0_D3_S01_12.jpg,plus,0,0.76589143,0.16532491,0.06878368,0,0.7672889,0.15448351,0.078227535,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/027_F_GA31_BW1460_PA33_DG11_PF0_D1_S01_11.jpg,plus,0,0.7919253,0.143255,0.064819716,0,0.7910181,0.14523542,0.06374642,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA40_DG0_PF0_D2_S05_2.jpg,plus,0,0.6870081,0.1956298,0.11736208,0,0.6928367,0.17818193,0.12898134,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/021_M_GA41_BW3670_PA43_DG11_PF0_D1_S02_5.jpg,plus,0,0.60765445,0.24738875,0.14495675,0,0.6147974,0.23449464,0.15070798,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/071_F_GA32_BW1660_PA37_DG0_PF0_D1_S03_3.jpg,plus,0,0.70476407,0.18912537,0.10611057,0,0.7064832,0.18394558,0.10957125,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/027_F_GA31_BW1460_PA33_DG11_PF0_D1_S01_10.jpg,plus,0,0.7568418,0.17924868,0.06390947,0,0.75491863,0.17955278,0.06552863,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/180_M_GA25_BW880_PA30_DG0_PF0_D3_S01_13.jpg,plus,0,0.82085127,0.12863699,0.05051177,0,0.8265521,0.11671556,0.056732327,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/098_M_GA27_BW900_PA38_DG0_PF0_D2_S04_8.jpg,plus,0,0.7403247,0.19819055,0.061484754,0,0.7304144,0.19641526,0.073170334,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/022_M_GA40_BW3400_PA41_DG11_PF0_D1_S01_2.jpg,plus,0,0.55263776,0.28606653,0.16129574,0,0.5636469,0.275882,0.16047111,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/158_F_GA32_BW1840_PA35_DG0_PF0_D3_S01_2.jpg,plus,0,0.855771,0.11329752,0.030931536,0,0.85577136,0.10886912,0.03535951,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/100_M_GA34_BW1490_PA38_DG0_PF0_D2_S02_12.jpg,plus,0,0.7102568,0.19276248,0.096980736,0,0.69865835,0.19075805,0.110583566,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/131_M_GA32_BW1480_PA38_DG0_PF0_D2_S03_4.jpg,plus,0,0.619836,0.292126,0.08803815,0,0.6229329,0.28194958,0.095117524,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/007_F_GA31_BW950_PA43_DG11_PF0_D1_S05_2.jpg,plus,0,0.13417064,0.13361664,0.7322127,2,0.1252368,0.13191919,0.742844,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/089_M_GA41_BW3500_PA41_DG11_PF0_D2_S01_9.jpg,plus,0,0.6960875,0.20081948,0.10309308,0,0.6944676,0.18848427,0.117048144,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/013_F_GA39_BW3390_PA45_DG11_PF0_D1_S03_6.jpg,plus,0,0.55147207,0.2916651,0.15686287,0,0.5434284,0.28714097,0.1694306,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/026_M_GA33_BW1700_PA42_DG11_PF0_D1_S05_1.jpg,plus,0,0.60550725,0.3355906,0.058902077,0,0.62862486,0.31099886,0.06037627,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/129_F_GA39_BW3300_PA42_DG0_PF0_D2_S01_2.jpg,plus,0,0.7158863,0.17823021,0.10588353,0,0.70803064,0.16819543,0.12377399,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/112_F_GA31_BW1490_PA40_DG0_PF0_D2_S05_15.jpg,plus,0,0.6268066,0.22037745,0.1528159,0,0.62112474,0.21277635,0.16609891,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/097_F_GA30_BW1490_PA41_DG0_PF0_D2_S04_20.jpg,plus,0,0.55385154,0.2589577,0.18719074,0,0.561231,0.24307598,0.19569297,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/117_M_GA30_BW1200_PA33_DG0_PF0_D2_S01_10.jpg,plus,0,0.7045487,0.19233647,0.103114724,0,0.7071071,0.17838567,0.114507124,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/157_F_GA29_BW480_PA38_DG2_PF0_D3_S02_8.jpg,plus,0,0.76194966,0.18044278,0.057607498,0,0.7597784,0.17384435,0.06637733,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/112_F_GA31_BW1490_PA36_DG0_PF0_D2_S03_10.jpg,plus,0,0.5607547,0.29875663,0.14048864,0,0.5594242,0.2839523,0.15662351,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/147_M_GA27_BW970_PA32_DG0_PF0_D3_S01_7.jpg,plus,0,0.7356971,0.20684715,0.057455786,0,0.76258904,0.18091543,0.056495592,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/061_M_GA26_BW880_PA42_DG0_PF0_D1_S03_8.jpg,plus,0,0.68077374,0.23401128,0.08521498,0,0.69746566,0.21895748,0.08357679,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/083_F_GA39_BW3440_PA39_DG11_PF0_D2_S01_9.jpg,plus,0,0.6519882,0.20137495,0.14663681,0,0.6567502,0.19013159,0.15311822,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/094_M_GA40_BW3750_PA45_DG0_PF0_D2_S02_11.jpg,plus,0,0.6669256,0.23448461,0.09858978,0,0.671735,0.21877024,0.10949477,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/137_F_GA27_BW1100_PA41_DG0_PF0_D2_S04_16.jpg,plus,0,0.641249,0.18122599,0.17752498,0,0.63680315,0.17323984,0.18995707,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/101_F_GA32_BW1280_PA36_DG0_PF0_D2_S02_5.jpg,plus,0,0.6466071,0.25674874,0.096644215,0,0.63727766,0.25182438,0.11089795,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/051_F_GA24_BW600_PA42_DG3_PF0_D1_S03_6.jpg,plus,0,0.6264884,0.17866522,0.1948464,0,0.6055821,0.17212433,0.22229353,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/104_M_GA32_BW2100_PA38_DG0_PF0_D2_S03_11.jpg,plus,0,0.6430619,0.21519557,0.14174254,0,0.64570785,0.20332447,0.1509677,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/171_M_GA31_BW1750_PA41_DG0_PF0_D3_S02_9.jpg,plus,0,0.8570631,0.12013453,0.0228024,0,0.86322033,0.111012325,0.025767343,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/181_M_GA31_BW1700_PA38_DG0_PF0_D3_S01_4.jpg,plus,0,0.8511977,0.1189993,0.029803002,0,0.8467321,0.1173155,0.035952408,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA38_DG0_PF0_D2_S04_2.jpg,plus,0,0.7297729,0.19067687,0.079550155,0,0.7375912,0.1780257,0.084383056,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/184_F_GA29_BW1230_PA38_DG0_PF0_D3_S01_1.jpg,plus,0,0.9213475,0.06079364,0.01785887,0,0.91455793,0.061870713,0.023571355,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/065_M_GA27_BW950_PA32_DG0_PF0_D1_S01_1.jpg,plus,0,0.4603123,0.31077734,0.2289103,0,0.4840846,0.2807983,0.23511711,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/019_M_GA35_BW3050_PA41_DG11_PF0_D1_S02_9.jpg,plus,0,0.55218005,0.347803,0.100016996,0,0.5556838,0.3353876,0.10892862,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/007_F_GA31_BW950_PA35_DG11_PF0_D1_S02_11.jpg,plus,0,0.5258852,0.32627827,0.14783654,0,0.50856817,0.3308195,0.16061234,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/006_F_GA40_BW3200_PA53_DG11_PF0_D1_S03_1.jpg,plus,0,0.5906053,0.32532087,0.08407386,0,0.6053166,0.30534482,0.08933866,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/005_F_GA41_BW3400_PA48_DG11_PF0_D1_S02_9.jpg,plus,0,0.69970244,0.20149693,0.098800644,0,0.71959835,0.18500221,0.09539944,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/103_M_GA27_BW1050_PA32_DG0_PF0_D2_S02_10.jpg,plus,0,0.68145347,0.18535091,0.13319558,0,0.6882956,0.17023015,0.1414743,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/076_M_GA33_BW1470_PA35_DG0_PF0_D1_S01_2.jpg,plus,0,0.6584746,0.20257823,0.13894719,0,0.6539355,0.21096794,0.13509655,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/152_M_GA41_BW4060_PA88_DG0_PF0_D3_S01_20.jpg,plus,0,0.8273303,0.14047623,0.032193378,0,0.8246686,0.13672386,0.03860756,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/112_F_GA31_BW1490_PA36_DG0_PF0_D2_S03_3.jpg,plus,0,0.60224074,0.3129817,0.08477753,0,0.60114646,0.30443835,0.09441521,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/098_M_GA27_BW900_PA35_DG0_PF0_D2_S03_1.jpg,plus,0,0.79493064,0.15218802,0.05288131,0,0.7972305,0.1429876,0.059781935,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/017_M_GA31_BW1660_PA37_DG11_PF0_D1_S02_16.jpg,plus,0,0.30913016,0.27417174,0.4166981,2,0.29557228,0.272782,0.43164572,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/131_M_GA32_BW1480_PA36_DG0_PF0_D2_S02_6.jpg,plus,0,0.67388076,0.21636812,0.10975116,0,0.67193854,0.20726962,0.1207918,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/091_F_GA31_BW1410_PA32_DG0_PF0_D2_S01_9.jpg,plus,0,0.6025842,0.2919201,0.105495706,0,0.60678244,0.2789779,0.11423967,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/067_F_GA32_BW2100_PA40_DG0_PF0_D1_S02_6.jpg,plus,0,0.66519266,0.16697799,0.16782933,0,0.6949519,0.15076359,0.15428457,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/061_M_GA26_BW880_PA32_DG0_PF0_D1_S01_4.jpg,plus,0,0.64042383,0.29217172,0.06740442,0,0.66252995,0.27184287,0.06562716,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/180_M_GA25_BW880_PA30_DG0_PF0_D3_S01_4.jpg,plus,0,0.51385033,0.32802534,0.15812428,0,0.52853775,0.31329867,0.15816356,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/135_F_GA28_BW1170_PA38_DG9_PF0_D2_S03_19.jpg,plus,0,0.6070426,0.24171264,0.1512447,0,0.5998448,0.23315582,0.16699933,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA34_DG3_PF0_D1_S04_3.jpg,plus,0,0.55152994,0.3237504,0.124719724,0,0.54782104,0.32155302,0.13062593,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/087_F_GA39_BW2920_PA45_DG0_PF0_D2_S01_15.jpg,plus,0,0.7179875,0.20746493,0.07454759,0,0.72338814,0.18924622,0.087365635,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/011_M_GA40_BW3510_PA113_DG10_PF0_D1_S03_7.jpg,plus,0,0.69372356,0.2605722,0.04570426,0,0.6677589,0.27837044,0.053870667,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/010_M_GA39_BW3550_PA53_DG11_PF0_D1_S04_4.jpg,plus,0,0.7205577,0.1957339,0.083708405,0,0.727053,0.1898114,0.08313561,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/092_M_GA28_BW1220_PA31_DG0_PF0_D2_S01_1.jpg,plus,0,0.7043647,0.24947608,0.0461592,0,0.70323503,0.24664044,0.05012449,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/103_M_GA27_BW1050_PA37_DG0_PF0_D2_S04_9.jpg,plus,0,0.6850171,0.18438503,0.13059787,0,0.6772598,0.17412812,0.14861207,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/179_F_GA26_BW720_PA37_DG3_PF0_D3_S02_12.jpg,plus,0,0.8808196,0.09878651,0.02039393,0,0.8853498,0.09155899,0.02309125,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/095_F_GA32_BW1870_PA37_DG0_PF0_D2_S02_1.jpg,plus,0,0.6533807,0.21680735,0.12981188,0,0.6743472,0.18992637,0.13572639,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/093_M_GA31_BW1590_PA41_DG0_PF0_D2_S04_22.jpg,plus,0,0.6471652,0.24394588,0.108888924,0,0.63856137,0.23893835,0.12250031,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/137_F_GA27_BW1100_PA36_DG0_PF0_D2_S03_8.jpg,plus,0,0.5525138,0.21047978,0.23700646,0,0.54629827,0.20344314,0.25025865,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/105_M_GA41_BW3470_PA43_DG0_PF0_D2_S01_5.jpg,plus,0,0.55429333,0.27262944,0.17307727,0,0.5497455,0.25993228,0.1903222,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/045_M_GA29_BW1120_PA38_DG2_PF0_D1_S01_4.jpg,plus,0,0.51635975,0.1724481,0.31119218,0,0.5358346,0.15782556,0.30633983,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/010_M_GA39_BW3550_PA45_DG11_PF0_D1_S02_2.jpg,plus,0,0.7328456,0.2135422,0.053612266,0,0.7315998,0.21170709,0.056693085,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/097_F_GA30_BW1490_PA34_DG0_PF0_D2_S02_2.jpg,plus,0,0.63328344,0.21556993,0.15114655,0,0.6134165,0.21328832,0.17329518,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/026_M_GA33_BW1700_PA38_DG11_PF0_D1_S03_14.jpg,plus,0,0.70716476,0.2323346,0.060500596,0,0.7089557,0.22476017,0.06628404,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/183_F_GA32_BW1150_PA42_DG0_PF0_D3_S01_2.jpg,plus,0,0.9004313,0.07659197,0.022976713,0,0.89192367,0.07827904,0.029797293,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/166_F_GA32_BW1490_PA41_DG0_PF0_D3_S02_7.jpg,plus,0,0.8410692,0.11171697,0.047213845,0,0.8451626,0.103353865,0.05148355,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/026_M_GA33_BW1700_PA36_DG11_PF0_D1_S02_4.jpg,plus,0,0.6523043,0.2143513,0.1333444,0,0.66137695,0.20965414,0.1289689,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA42_DG3_PF0_D1_S06_3.jpg,plus,0,0.68636256,0.17611068,0.13752678,0,0.68915075,0.17226982,0.13857937,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/098_M_GA27_BW900_PA38_DG0_PF0_D2_S04_11.jpg,plus,0,0.8014316,0.15255027,0.04601813,0,0.7980861,0.14804675,0.05386712,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/117_M_GA30_BW1200_PA37_DG0_PF0_D2_S03_3.jpg,plus,0,0.74110717,0.19020289,0.06868992,0,0.72879964,0.19439301,0.07680726,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/049_F_GA30_BW1220_PA32_DG0_PF0_D1_S01_6.jpg,plus,0,0.37342766,0.45808125,0.16849107,1,0.35491878,0.4635122,0.18156902,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA36_DG0_PF0_D2_S03_14.jpg,plus,0,0.68665606,0.23220626,0.081137694,0,0.67760366,0.22728226,0.095114134,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/012_M_GA36_BW2210_PA41_DG11_PF0_D1_S02_6.jpg,plus,0,0.76740295,0.15555476,0.077042334,0,0.78014237,0.14296995,0.07688762,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/071_F_GA32_BW1660_PA40_DG0_PF0_D1_S04_7.jpg,plus,0,0.25918728,0.4799593,0.26085344,1,0.2668686,0.46758804,0.26554334,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/069_M_GA30_BW1100_PA32_DG1_PF0_D1_S01_3.jpg,plus,0,0.40665573,0.42022598,0.17311823,1,0.40171483,0.42192727,0.17635787,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/107_F_GA40_BW3290_PA42_DG11_PF0_D2_S01_2.jpg,plus,0,0.6051115,0.23587598,0.15901254,0,0.6051269,0.22331125,0.1715619,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/007_F_GA31_BW950_PA33_DG11_PF0_D1_S01_5.jpg,plus,0,0.6848384,0.23863584,0.07652576,0,0.7076435,0.21844846,0.07390808,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/137_F_GA27_BW1100_PA34_DG0_PF0_D2_S02_5.jpg,plus,0,0.7461126,0.15844889,0.09543853,0,0.75045675,0.14614521,0.10339795,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/058_M_GA30_BW1490_PA38_DG0_PF0_D1_S03_8.jpg,plus,0,0.58663595,0.25837654,0.15498747,0,0.59999454,0.24263413,0.15737137,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/103_M_GA27_BW1050_PA30_DG0_PF0_D2_S01_1.jpg,plus,0,0.7233445,0.17454036,0.10211513,0,0.72468895,0.16447063,0.110840455,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/087_F_GA39_BW2920_PA57_DG0_PF0_D2_S02_5.jpg,plus,0,0.8640186,0.10187251,0.034108862,0,0.8575415,0.09891788,0.043540616,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/163_M_GA30_BW1470_PA32_DG11_PF0_D3_S01_1.jpg,plus,0,0.7279095,0.17625047,0.09584002,0,0.7396106,0.16243704,0.097952306,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/098_M_GA27_BW900_PA41_DG0_PF0_D2_S05_10.jpg,plus,0,0.7423742,0.20193425,0.05569153,0,0.7351282,0.20019981,0.06467195,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/008_F_GA39_BW2700_PA43_DG11_PF0_D1_S03_7.jpg,plus,0,0.8032191,0.15319434,0.04358657,0,0.7924641,0.1561968,0.051339135,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/023_M_GA39_BW3570_PA39_DG11_PF0_D1_S01_15.jpg,plus,0,0.66258913,0.19220015,0.14521064,0,0.648919,0.19892393,0.15215708,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/086_M_GA40_BW3070_PA52_DG10_PF0_D2_S01_16.jpg,plus,0,0.7159015,0.19869903,0.085399434,0,0.71235514,0.18735424,0.10029059,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/177_F_GA41_BW3490_PA48_DG0_PF0_D3_S01_7.jpg,plus,0,0.8856443,0.0911305,0.02322514,0,0.8875953,0.08474266,0.02766198,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/163_M_GA30_BW1470_PA34_DG11_PF0_D3_S02_4.jpg,plus,0,0.8241797,0.12584957,0.049970802,0,0.8299976,0.118226975,0.051775422,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/051_F_GA24_BW600_PA36_DG3_PF0_D1_S02_9.jpg,plus,0,0.542791,0.18581234,0.2713966,0,0.5492296,0.18200323,0.26876712,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/122_F_GA29_BW1250_PA34_DG0_PF0_D2_S02_3.jpg,plus,0,0.74607074,0.16022557,0.093703754,0,0.7384122,0.15788767,0.10370018,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA36_DG0_PF0_D2_S03_6.jpg,plus,0,0.6217251,0.29086798,0.087406926,0,0.63990617,0.2665782,0.09351562,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/019_M_GA35_BW3050_PA38_DG11_PF0_D1_S01_2.jpg,plus,0,0.57056576,0.20049576,0.22893852,0,0.5668141,0.19556104,0.23762481,0
